ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
0.4140559136867523,0.013622060418128967,0.1935635358095169,0.004291093908250332,2.422276020050049,0.214305579662323,40.0538444519043,842.28173828125,963.1740112304688,1314150.625,60.73494338989258,825.26611328125,63.66858673095703,639.3588256835938,0.22419609129428864,0.0160685982555151,9
0.28657883405685425,0.0032042008824646473,0.13657623529434204,0.0008927040616981685,2.86601185798645,0.1481061726808548,62.06922912597656,340.4490661621094,225.0238494873047,94359.5390625,56.61768341064453,265.4268493652344,46.18744659423828,341.7679138183594,0.06873961538076401,0.001217225450091064,9
0.2565143406391144,0.005358553491532803,0.12893837690353394,0.0019823811016976833,2.8380885124206543,0.14073030650615692,61.5,500.7115478515625,114.43721771240234,21583.47265625,64.99761199951172,252.76101684570312,53.075233459472656,253.4817657470703,0.07929962873458862,0.0012977896258234978,9
0.26659053564071655,0.004980508703738451,0.12940074503421783,0.0015742366667836905,2.61942195892334,0.16701725125312805,49.20769119262695,256.5184020996094,233.79649353027344,183512.703125,56.78694534301758,259.38079833984375,49.56062698364258,149.83152770996094,0.07336052507162094,0.001280112424865365,9
0.3523885905742645,0.006248652935028076,0.14754514396190643,0.0009731577592901886,2.9428110122680664,0.38098910450935364,51.769229888916016,534.8851928710938,276.2616271972656,174761.5,53.662025451660156,287.7029113769531,45.85755157470703,273.7917175292969,0.06809812784194946,0.001708771800622344,9
0.3081064224243164,0.008008033037185669,0.12904764711856842,0.0014352321159094572,2.708430528640747,0.17999178171157837,44.015384674072266,302.67669677734375,317.03790283203125,292059.65625,51.89324188232422,225.14654541015625,47.200653076171875,244.05096435546875,0.07175225764513016,0.0013406173093244433,9
0.3543111979961395,0.0055068559013307095,0.13061527907848358,0.0005195363773964345,3.0324511528015137,0.29545146226882935,51.42307662963867,460.0748596191406,342.32757568359375,270934.9375,52.947509765625,282.63739013671875,46.52549743652344,208.80345153808594,0.0662272721529007,0.0008822844247333705,9
0.3357379734516144,0.006922430358827114,0.15039530396461487,0.001586789614520967,2.919252872467041,0.24409916996955872,62.03076934814453,1682.1990966796875,192.7874298095703,79948.6328125,56.58446502685547,478.51263427734375,46.13794708251953,257.4925842285156,0.06652984768152237,0.0013662067940458655,9
0.3103086054325104,0.0038171238265931606,0.14545424282550812,0.0019502179929986596,2.79368257522583,0.1894126683473587,62.24615478515625,939.4163208007812,182.04872131347656,46614.36328125,59.48447036743164,479.95635986328125,48.76316452026367,277.3985900878906,0.07075999677181244,0.001098914653994143,9
0.3321613073348999,0.0024266436230391264,0.13660839200019836,0.0004035076417494565,2.9492642879486084,0.24958835542201996,54.0538444519043,602.481689453125,113.4691390991211,27900.734375,57.89834976196289,270.9809875488281,49.19582748413086,121.9830551147461,0.0670546144247055,0.00025515828747302294,9
0.3332517147064209,0.011530200950801373,0.14004002511501312,0.0026089397724717855,2.7851815223693848,0.20582270622253418,57.16923141479492,1595.10986328125,216.0308380126953,156596.921875,63.160831451416016,846.5330200195312,56.89954376220703,603.8726806640625,0.08133882284164429,0.0025452999398112297,9
0.17456384003162384,0.005260199774056673,0.06872536242008209,0.0007416328298859298,2.7834959030151367,0.1462562531232834,34.72307586669922,93.38484954833984,1048.854248046875,2969500.5,37.8038444519043,72.32762145996094,34.948978424072266,63.61825180053711,0.08539971709251404,0.0009987113298848271,9
0.24303635954856873,0.0065543134696781635,0.1123403012752533,0.000505210249684751,2.5450079441070557,0.11427418887615204,36.238460540771484,145.62774658203125,301.2254943847656,98523.1484375,39.80942916870117,92.51563262939453,35.39313507080078,63.240806579589844,0.06586170196533203,0.0009790122276172042,9
0.19814734160900116,0.005687945522367954,0.08388055115938187,0.0007840489270165563,2.793153762817383,0.13654574751853943,31.08461570739746,68.69284057617188,1178.36376953125,922712.1875,31.846399307250977,48.72007751464844,26.98524284362793,62.48965835571289,0.061013516038656235,0.0011880628298968077,9
0.23722463846206665,0.011680095456540585,0.09300647675991058,0.0022153076715767384,2.905392646789551,0.15846756100654602,42.82307815551758,203.3456268310547,661.2296142578125,1212517.875,41.17306137084961,161.17820739746094,34.580204010009766,108.76277160644531,0.07324131578207016,0.0006517798756249249,9
0.22043058276176453,0.0044992766343057156,0.1049422100186348,0.0007574517512694001,2.588163137435913,0.1400895118713379,34.53076934814453,80.95674896240234,429.2530212402344,211596.65625,39.93848419189453,98.04585266113281,35.251468658447266,62.172061920166016,0.07047010213136673,0.000861460343003273,9
0.19302625954151154,0.008248716592788696,0.07714895159006119,0.0013890378177165985,2.9131369590759277,0.14322534203529358,38.476924896240234,88.71100616455078,1746.120361328125,6171588.5,34.2041130065918,61.90951919555664,28.751850128173828,56.954383850097656,0.0694441944360733,0.00045057840179651976,9
0.2763040363788605,0.012506673112511635,0.11880771070718765,0.001259063370525837,2.6571807861328125,0.1701686531305313,45.29999923706055,278.77923583984375,211.8583526611328,127076.703125,47.36024856567383,131.0426788330078,41.3593864440918,59.66383361816406,0.07797229290008545,0.000524718314409256,9
0.163016214966774,0.003993314225226641,0.06642158329486847,0.00046633274178020656,2.898023843765259,0.1390494853258133,39.161537170410156,171.24313354492188,1202.150390625,3301065.75,34.198604583740234,40.69546127319336,29.708322525024414,32.11239242553711,0.07231465727090836,0.0004346698697190732,9
0.29575783014297485,0.0048973276279866695,0.11442436277866364,0.0007558558718301356,2.8360960483551025,0.13303488492965698,43.66923141479492,209.39059448242188,245.7042236328125,163527.09375,41.3975830078125,83.02283477783203,35.91252136230469,53.4747428894043,0.06955942511558533,0.0006702234968543053,9
0.16785676777362823,0.007058561779558659,0.068784698843956,0.0007115950575098395,2.740283966064453,0.14214329421520233,35.27692413330078,181.67715454101562,1379.52880859375,2955998.0,35.43787384033203,76.81555938720703,33.19088363647461,86.58818817138672,0.08030639588832855,0.0012401179410517216,9
0.20058101415634155,0.004748964216560125,0.07275962829589844,0.00030287037952803075,3.354515314102173,0.3051651120185852,117.484619140625,1194.8189697265625,9.910274505615234,105.25721740722656,116.380615234375,635.9905395507812,94.23479461669922,230.90476989746094,0.35854074358940125,0.009224291890859604,9
0.19345444440841675,0.008061804808676243,0.06848494708538055,0.0006565065705217421,3.1594960689544678,0.22873295843601227,99.25384521484375,1829.8817138671875,27.2071590423584,1800.8919677734375,113.82481384277344,1068.5035400390625,98.90714263916016,381.4826965332031,0.3956085741519928,0.011954043991863728,9
0.1866527795791626,0.004630742594599724,0.06751814484596252,0.0003655292675830424,3.2612550258636475,0.20472502708435059,107.70769500732422,1694.5760498046875,12.861943244934082,193.60585021972656,116.43588256835938,596.802978515625,98.22505950927734,295.2764892578125,0.3783293664455414,0.008284875191748142,9
0.2017585188150406,0.0029550837352871895,0.06925593316555023,0.0002856777864508331,3.4696097373962402,0.2988584339618683,142.3153839111328,1402.1544189453125,4.767491340637207,16.41488265991211,130.5306854248047,443.510986328125,98.6207046508789,146.51193237304688,0.38376688957214355,0.007116519380360842,9
0.18630699813365936,0.007922138087451458,0.06499882787466049,0.0005718404427170753,3.300612688064575,0.26122182607650757,109.03845977783203,1675.8831787109375,18.356931686401367,543.9890747070312,119.43798065185547,739.8914184570312,100.60952758789062,242.87826538085938,0.41577428579330444,0.0085215512663126,9
0.1886136531829834,0.008972164243459702,0.0673675611615181,0.0008378625498153269,3.026702642440796,0.26652300357818604,74.36154174804688,1363.5078125,51.66239547729492,2265.550048828125,103.8509521484375,1185.28466796875,100.95577239990234,617.1275634765625,0.386820524930954,0.013611738570034504,9
0.1787179857492447,0.007699062116444111,0.06246053799986839,0.0007306815823540092,3.2484047412872314,0.3660851716995239,125.26153564453125,2659.20849609375,14.902990341186523,405.4338684082031,128.2422332763672,736.0392456054688,102.45462799072266,231.78123474121094,0.4498247802257538,0.008501582778990269,9
0.184539794921875,0.0068937730975449085,0.0651499480009079,0.00047896808246150613,3.294235944747925,0.3561171293258667,121.5999984741211,1528.00927734375,7.3988776206970215,33.59496307373047,122.00389099121094,565.2183227539062,97.71154022216797,206.773681640625,0.3903476297855377,0.010197651572525501,9
0.20823223888874054,0.006776941940188408,0.07059276849031448,0.00047977411304600537,3.2549407482147217,0.33005568385124207,100.4153823852539,873.489013671875,15.314699172973633,257.58123779296875,109.05650329589844,471.3929138183594,93.54454040527344,264.8880920410156,0.36728379130363464,0.008509660139679909,9
0.22993750870227814,0.009231890551745892,0.07834263890981674,0.0006019531865604222,3.2312495708465576,0.20558613538742065,95.015380859375,1224.7998046875,17.058155059814453,310.30426025390625,108.02913665771484,550.9127197265625,94.30901336669922,249.40768432617188,0.34395429491996765,0.007793332915753126,9
0.12323866784572601,0.0020841090008616447,0.06948159635066986,0.0007300142897292972,2.133598804473877,0.13927042484283447,29.24615478515625,62.83171463012695,564.681396484375,281529.75,65.96736145019531,223.4381866455078,76.46696472167969,323.3831787109375,0.2383350431919098,0.004507215227931738,9
0.11746474355459213,0.0029545912984758615,0.05577203258872032,0.0007451916462741792,2.3921751976013184,0.19502437114715576,50.523075103759766,1193.0494384765625,431.8160400390625,803169.8125,84.71593475341797,738.6676025390625,90.67900085449219,370.0547180175781,0.26693272590637207,0.0052827331237494946,9
0.15347172319889069,0.005231096409261227,0.06959034502506256,0.0009473490063101053,2.3605892658233643,0.06928206235170364,38.17692184448242,144.14561462402344,376.4249572753906,253283.828125,59.59827423095703,207.21925354003906,65.5327377319336,158.7012481689453,0.19626720249652863,0.0023656582925468683,9
0.05802072212100029,0.0019861352629959583,0.026141509413719177,0.0005471364129334688,2.5625758171081543,0.1384977251291275,47.66923141479492,943.6829223632812,298.3336486816406,186258.5,90.39016723632812,1014.4673461914062,100.9080581665039,634.7271118164062,0.3542201817035675,0.014071368612349033,9
0.13332590460777283,0.0026697851717472076,0.06178416684269905,0.0005709517863579094,2.7711806297302246,0.25486356019973755,140.65383911132812,12762.7646484375,849.3785400390625,3660994.25,120.04276275634766,3764.707763671875,99.23146057128906,918.129638671875,0.23389099538326263,0.0028778964187949896,9
0.1292799711227417,0.0033514797687530518,0.06194144859910011,0.0008634195546619594,2.315526008605957,0.08804281800985336,45.31538391113281,1196.4774169921875,571.7091064453125,712395.8125,65.94046020507812,576.5338134765625,70.09207916259766,299.4591979980469,0.21728742122650146,0.004523138981312513,9
0.053035326302051544,0.0015273978933691978,0.02504023350775242,0.00047581936814822257,2.4977056980133057,0.17979826033115387,50.523075103759766,1206.264892578125,320.8897705078125,342300.75,98.74050903320312,1185.1263427734375,108.17274475097656,662.836181640625,0.38614583015441895,0.01700383611023426,9
0.06116919964551926,0.002518060617148876,0.03011620230972767,0.0007092721061781049,2.4808969497680664,0.13659974932670593,41.407691955566406,588.9030151367188,711.4984130859375,2333185.75,81.09703826904297,588.8182983398438,94.82783508300781,512.1859130859375,0.3218317925930023,0.009659106843173504,9
0.05966092646121979,0.0019817855209112167,0.02330908179283142,0.0004597337974701077,2.9029247760772705,0.19816841185092926,68.9153823852539,774.892822265625,299.328857421875,507185.8125,90.71627807617188,787.925537109375,95.2509536743164,648.4763793945312,0.35549068450927734,0.014224288985133171,9
0.2577908933162689,0.006167227402329445,0.10753828287124634,0.0010252223582938313,2.924807071685791,0.14334122836589813,249.84616088867188,5691.5146484375,20.612255096435547,4545.51171875,189.18368530273438,2183.343994140625,117.7677001953125,228.47866821289062,0.24058109521865845,0.0013613831251859665,9
0.25555795431137085,0.013617468997836113,0.09905082732439041,0.0026857363991439342,2.7735564708709717,0.2586837410926819,50.53076934814453,565.3259887695312,479.5843200683594,241920.46875,52.58080291748047,283.9844055175781,44.13838577270508,229.09732055664062,0.09625712037086487,0.0024139618035405874,9
0.20999287068843842,0.008884459733963013,0.08271647989749908,0.0013063165824860334,2.6715445518493652,0.1429564207792282,41.9923095703125,395.1460876464844,429.11773681640625,160063.46875,52.966064453125,343.09027099609375,49.49660110473633,297.6282653808594,0.11022143065929413,0.0029454322066158056,9
0.2945626974105835,0.017925836145877838,0.11177889257669449,0.0022312982473522425,2.7832443714141846,0.27775344252586365,64.81538391113281,530.56591796875,236.79542541503906,54554.93359375,56.37312316894531,249.49647521972656,44.39164352416992,225.49066162109375,0.0936683937907219,0.002638105768710375,9
0.22088810801506042,0.005891935434192419,0.08557740598917007,0.0014249114319682121,2.763153314590454,0.1392800509929657,59.89230728149414,686.3114624023438,349.7336730957031,122184.9375,55.07647705078125,266.9085388183594,47.024959564208984,255.76837158203125,0.10336199402809143,0.0026208357885479927,9
0.2913593053817749,0.016069617122411728,0.11574044078588486,0.0022105297539383173,2.5970866680145264,0.10892809182405472,44.5076904296875,208.57301330566406,367.3228454589844,606202.125,52.119712829589844,194.6303253173828,45.759559631347656,171.08164978027344,0.09128621965646744,0.0023572014179080725,9
0.278642863035202,0.028366437181830406,0.10579432547092438,0.00446120323613286,2.859923839569092,0.3992944061756134,55.0,558.5845947265625,216.59060668945312,161695.1875,59.36817169189453,362.0208435058594,50.50556182861328,236.0402374267578,0.1103765070438385,0.0031023924238979816,9
