ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
0.5102214813232422,0.030321331694722176,0.19528785347938538,0.004850062076002359,2.980281114578247,0.1845099776983261,85.4076919555664,2657.53369140625,43.938987731933594,137666.109375,2.064558982849121,171.39283752441406,1.7847135066986084,122.53752899169922,-4.727112770080566,492674.78125,72.56771087646484,25.475910186767578,1.44826078414917,8.539543151855469,1.2642507553100586,2.448397636413574,-0.4826730787754059,0.5661028027534485,-3.0923070907592773,1.6239608526229858,0.012001853436231613,1.074337124824524,-0.11768759787082672,-9.609281144233595e-14,0.11768759787082672,-1.074337124824524,213.27708435058594,66.86155700683594,31.100780487060547,12.154426574707031,9.608871459960938,8.73402214050293,5.774305820465088,3.451188564300537,6.396157741546631,3.5880792140960693,2.872563362121582,1.3642973899841309,1.3720717430114746,6.76131651492409e-28,1.3720717430114746,1.3642973899841309,8
0.5829561948776245,0.04098033159971237,0.214802548289299,0.006205469835549593,2.9377262592315674,0.17712737619876862,96.53076934814453,4069.8798828125,0.6527721285820007,43323.64453125,0.029619820415973663,22.85115623474121,2.176872730255127,30.597909927368164,5.972076892852783,207372.671875,74.47748565673828,26.37649917602539,-2.6817874908447266,7.176864147186279,0.18626882135868073,2.393098831176758,-0.04703153297305107,1.6245917081832886,-0.7865668535232544,1.8459622859954834,-0.221821591258049,0.5527967214584351,-0.03925442323088646,-9.895135790393902e-14,0.03925442323088646,-0.5527967214584351,165.90699768066406,88.00946044921875,45.83635330200195,27.21366310119629,18.703922271728516,14.37707233428955,10.10538101196289,12.884856224060059,3.1264214515686035,4.601902484893799,1.6165859699249268,1.6887702941894531,2.2752766609191895,5.120719832552628e-28,2.2752766609191895,1.6887702941894531,8
0.5810832977294922,0.030323142185807228,0.2092604786157608,0.004645719192922115,3.0195112228393555,0.1734308898448944,93.34615325927734,1267.949462890625,6.664979457855225,13353.6591796875,1.2613614797592163,75.56814575195312,4.067195415496826,131.9827880859375,45.0922737121582,825751.75,76.45466613769531,27.549423217773438,-1.8861966133117676,5.252121448516846,-1.069512128829956,0.5038695335388184,0.04254704713821411,1.6765111684799194,-1.779419183731079,0.674523115158081,-0.023925913497805595,1.7232797145843506,0.4585004150867462,-9.956746934098107e-14,-0.4585004150867462,-1.7232797145843506,157.42845153808594,47.52939987182617,21.716289520263672,13.421921730041504,14.556376457214355,7.603707313537598,7.791468620300293,5.410547256469727,3.511033535003662,4.180124282836914,3.456979990005493,1.800652027130127,2.703770637512207,4.984818030474401e-28,2.703770637512207,1.800652027130127,8
0.6974512934684753,0.03125569224357605,0.2629898488521576,0.005364033859223127,2.8681640625,0.08319727331399918,125.16922760009766,1740.9713134765625,2.1978774070739746,5564.99560546875,0.740270733833313,28.940479278564453,2.8177082538604736,93.26126861572266,24.519031524658203,371518.71875,90.22465515136719,22.758384704589844,-5.5148162841796875,4.045624256134033,-0.7371928095817566,0.47299936413764954,-1.4787893295288086,1.3733497858047485,-0.28161153197288513,2.9069323539733887,-0.22035591304302216,0.023405209183692932,-0.12267229706048965,-1.2759129690287363e-13,0.12267229706048965,-0.023405209183692932,101.18138122558594,56.08154296875,54.46890640258789,13.057064056396484,9.803069114685059,6.4301581382751465,9.395553588867188,5.191413402557373,5.6598920822143555,4.508153915405273,2.775831699371338,4.431589603424072,3.0211386680603027,3.612933353216166e-28,3.0211386680603027,4.431589603424072,8
0.6753037571907043,0.03950535133481026,0.2507818043231964,0.005799975711852312,2.9101831912994385,0.1337658315896988,117.56922912597656,1276.3990478515625,-27.619211196899414,95054.8828125,0.38157933950424194,23.587045669555664,2.541966438293457,88.66600799560547,-28.964126586914062,861011.9375,86.10011291503906,26.16787338256836,-8.472503662109375,5.579588413238525,-0.07269953936338425,-0.9641638398170471,-1.5078433752059937,0.5954551100730896,-0.8646758794784546,3.4425208568573,-0.7660090923309326,-0.22214873135089874,-0.44497281312942505,-1.2076052506061752e-13,0.44497281312942505,0.22214873135089874,153.33847045898438,35.599002838134766,78.44962310791016,18.025114059448242,12.1027193069458,10.057929992675781,7.560785293579102,3.2579293251037598,4.5255584716796875,3.91780686378479,5.1551737785339355,2.752030611038208,2.8067572116851807,5.307556703870064e-28,2.8067572116851807,2.752030611038208,8
0.6034071445465088,0.025760453194379807,0.2240624576807022,0.003625593613833189,2.955646276473999,0.16132913529872894,101.56153869628906,2719.769287109375,-5.635284423828125,14311.548828125,0.5378427505493164,23.62005043029785,4.357710361480713,157.68411254882812,-1.7304893732070923,751965.0625,82.15592956542969,25.737239837646484,-2.306751012802124,5.622445106506348,0.456981897354126,0.4471365809440613,-1.6821571588516235,1.8600865602493286,-2.0766773223876953,0.6370348930358887,-0.7013015151023865,0.5442471504211426,1.045644760131836,-1.0993475959208618e-13,-1.045644760131836,-0.5442471504211426,86.98165893554688,56.178123474121094,22.14938735961914,20.735862731933594,13.467336654663086,7.934818744659424,4.630690097808838,4.307373523712158,4.213956832885742,3.4729268550872803,4.883121490478516,2.6826586723327637,3.3630547523498535,3.26861511627613e-28,3.3630547523498535,2.6826586723327637,8
0.5902522206306458,0.02676519565284252,0.21895530819892883,0.003965285606682301,2.917734146118164,0.1220610961318016,101.83846282958984,3376.673828125,3.708749532699585,6720.896484375,-0.30424267053604126,137.595703125,3.712787389755249,207.373779296875,-115.50772857666016,1281137.75,78.56228637695312,22.792707443237305,0.10099285840988159,8.226226806640625,1.6300140619277954,1.9436227083206177,-1.0766642093658447,1.2878667116165161,-1.1323955059051514,0.9680977463722229,-1.4783508777618408,0.22904346883296967,-0.35024723410606384,-1.0774833716226118e-13,0.35024723410606384,-0.22904346883296967,139.7684326171875,61.04004669189453,15.903829574584961,13.537841796875,14.191275596618652,4.289938926696777,6.7393083572387695,4.352088451385498,3.8049323558807373,3.2030699253082275,3.6868839263916016,3.1948461532592773,2.286583185195923,5.1110328864148465e-28,2.286583185195923,3.1948461532592773,8
0.4868565499782562,0.035499248653650284,0.17923632264137268,0.004469281528145075,3.00968074798584,0.2065630704164505,169.38461303710938,5717.92919921875,5.026398181915283,2763.198974609375,-0.5686572194099426,75.71566009521484,1.399443507194519,83.08291625976562,-5.1259846687316895,850656.9375,79.536865234375,11.279214859008789,-6.599647045135498,3.6636414527893066,-2.464325189590454,2.945693254470825,0.5297127366065979,4.515634536743164,1.1086339950561523,2.9071595668792725,-1.7225593328475952,0.9196984767913818,-0.23149634897708893,-1.2049532920922756e-13,0.23149634897708893,-0.9196984767913818,205.7911376953125,143.52566528320312,63.21879959106445,18.709806442260742,12.866313934326172,8.958283424377441,12.06875228881836,15.768501281738281,16.579450607299805,8.976191520690918,4.594922065734863,11.421060562133789,13.55732250213623,6.116138168756629e-28,13.55732250213623,11.421060562133789,8
0.16073350608348846,0.01089173462241888,0.06632217019796371,0.0017988121835514903,2.791001796722412,0.35406163334846497,42.4923095703125,1199.8499755859375,77.3119888305664,42045736.0,0.4311088025569916,56.93211364746094,3.802229881286621,714.4774780273438,29.681720733642578,123142.1875,17.953536987304688,43.468135833740234,9.990687370300293,13.257823944091797,1.373513102531433,-3.5207810401916504,-0.3185838758945465,0.5074319839477539,-5.492924213409424,-0.6928624510765076,-2.4938440322875977,0.3029926121234894,-1.67528235912323,5.980731504522585e-15,1.67528235912323,-0.3029926121234894,878.7267456054688,257.25140380859375,70.8565673828125,30.685253143310547,67.2393569946289,71.4074478149414,9.918096542358398,18.78058624267578,10.760197639465332,6.5120954513549805,6.4173665046691895,6.550776958465576,4.431825637817383,2.8110131985247505e-27,4.431825637817383,6.550776958465576,8
0.10605492442846298,0.0076689086854457855,0.04746416583657265,0.001575705362483859,2.4897379875183105,0.11932241916656494,27.623077392578125,211.43484497070312,445.1675109863281,2133356544.0,1.6982405185699463,112.4089126586914,3.8814077377319336,239.7515106201172,-10.334494590759277,41726.3046875,-9.247804641723633,57.25291442871094,10.60780143737793,7.903318881988525,1.2961368560791016,2.582564353942871,3.8111438751220703,3.2353694438934326,-5.273438930511475,-2.378786087036133,-2.617882251739502,-0.9339709877967834,0.5077558159828186,6.683682876899508e-14,-0.5077558159828186,0.9339709877967834,775.1488647460938,63.71247482299805,37.488494873046875,26.855871200561523,54.21068572998047,18.083730697631836,18.837003707885742,25.915237426757812,2.9336295127868652,1.9498411417007446,5.168201923370361,3.019989490509033,2.6197714805603027,1.921019978587015e-27,2.6197714805603027,3.019989490509033,8
0.13412639498710632,0.006661524064838886,0.05275239795446396,0.0010386110516265035,3.1241753101348877,0.45029205083847046,42.738460540771484,1169.6392822265625,471.3910217285156,54388544.0,1.0307810306549072,61.55270004272461,2.0922622680664062,153.4130096435547,-13.9974946975708,140980.921875,7.776778697967529,47.47352600097656,3.114229202270508,10.733402252197266,1.3715945482254028,0.9469923377037048,1.6001064777374268,1.5336004495620728,-4.294553756713867,-0.9990817904472351,-1.8571765422821045,-0.40798220038414,0.5638092160224915,2.6480270951781577e-14,-0.5638092160224915,0.40798220038414,624.5271606445312,234.92568969726562,97.88359832763672,54.92641067504883,52.10506820678711,23.83329200744629,6.960663795471191,12.261430740356445,6.476747512817383,4.349432468414307,5.584756374359131,6.86699104309082,2.8258402347564697,1.977857060140799e-27,2.8258402347564697,6.86699104309082,8
0.1987999528646469,0.006233235355466604,0.08862759917974472,0.0010071082506328821,3.2218942642211914,0.3157593905925751,44.69230651855469,405.39764404296875,-996.196533203125,395778240.0,1.4719315767288208,158.34715270996094,3.3544485569000244,301.02886962890625,-70.06880950927734,290152.09375,36.07886505126953,54.26149368286133,-2.80940580368042,2.8908536434173584,0.05557157099246979,0.1849108338356018,4.021478176116943,1.5237430334091187,-5.166425704956055,3.5946590900421143,-0.06783872842788696,-1.1456212997436523,-2.6498990058898926,-1.6506298755668107e-14,2.6498990058898926,1.1456212997436523,887.6216430664062,33.20560073852539,116.49933624267578,21.808149337768555,6.354680061340332,8.772869110107422,11.007365226745605,7.468347549438477,2.9142489433288574,3.030693769454956,2.9763097763061523,5.656219959259033,5.0703229904174805,2.791439009534971e-27,5.0703229904174805,5.656219959259033,8
0.10183997452259064,0.0023048711009323597,0.046477098017930984,0.0005178537685424089,2.541531801223755,0.0783829391002655,20.55384635925293,31.047100067138672,-16323.453125,152458592256.0,1.4832541942596436,50.97713851928711,3.257643938064575,102.33109283447266,1.7668788433074951,1971.1995849609375,-0.9008183479309082,60.48680877685547,13.882552146911621,9.125861167907715,4.186978816986084,3.917611598968506,0.39554673433303833,-0.8552893400192261,-3.5783042907714844,-0.5324252247810364,0.17592711746692657,2.9762930870056152,0.9011791348457336,5.377873507302934e-14,-0.9011791348457336,-2.9762930870056152,326.982177734375,114.01993560791016,36.801395416259766,34.97433090209961,7.516404151916504,8.558505058288574,11.779234886169434,4.803252220153809,4.323450088500977,2.2871532440185547,7.066535949707031,3.0479865074157715,2.9523673057556152,1.0758431484551705e-27,2.9523673057556152,3.0479865074157715,8
0.08706923574209213,0.0033461886923760176,0.03723866492509842,0.0005654562846757472,2.6556034088134766,0.33742445707321167,38.515384674072266,2715.38818359375,1.574673056602478,154708384.0,-0.7134267091751099,789.6908569335938,3.1374964714050293,114.37123107910156,-33.94510269165039,69630.5546875,14.564712524414062,44.8631706237793,12.595541000366211,7.189910411834717,1.698630452156067,0.2995145916938782,-1.0023789405822754,2.559206247329712,-3.1692941188812256,0.02614557556807995,1.572628140449524,0.13347174227237701,0.45501551032066345,1.769707122544536e-14,-0.45501551032066345,-0.13347174227237701,668.9677124023438,220.3740997314453,75.97441101074219,25.637989044189453,25.401243209838867,10.596181869506836,7.3076300621032715,26.272478103637695,4.631467342376709,2.396411180496216,8.408609390258789,7.0728840827941895,6.4197235107421875,2.176369592856591e-27,6.4197235107421875,7.0728840827941895,8
0.12261869013309479,0.008257851004600525,0.05425798520445824,0.002026384463533759,2.7686355113983154,0.20989444851875305,36.023075103759766,303.62255859375,353.5166931152344,263691088.0,1.76351797580719,115.27397155761719,3.6807072162628174,283.2152404785156,9.731043815612793,35454.609375,3.223112106323242,54.688438415527344,2.585543632507324,5.714395999908447,-0.22758911550045013,1.2143797874450684,-0.559823751449585,0.5574666261672974,-3.036219358444214,0.7868291139602661,-0.153628408908844,1.2289574146270752,-1.6927014589309692,3.5955420363059307e-14,1.6927014589309692,-1.2289574146270752,934.34326171875,95.87438201904297,105.13226318359375,27.273508071899414,29.065937042236328,9.413947105407715,12.918523788452148,11.017629623413086,5.3636250495910645,5.831202983856201,3.641721487045288,2.3667869567871094,3.8876070976257324,3.122065714203861e-27,3.8876070976257324,2.3667869567871094,8
0.13832421600818634,0.008744482882320881,0.052851010113954544,0.0008694378193467855,3.0750861167907715,0.4816650152206421,36.18461608886719,224.82745361328125,-233.67515563964844,15349889.0,0.003685976145789027,82.38172149658203,4.395437717437744,251.31854248046875,-8.341175079345703,169178.03125,9.432894706726074,55.58870315551758,0.5071595907211304,6.487887859344482,-2.046147346496582,-0.48572415113449097,0.40281999111175537,1.690466046333313,-2.445295810699463,0.19502177834510803,-0.4733983278274536,1.0599020719528198,0.934658408164978,2.9799998054044416e-14,-0.934658408164978,-1.0599020719528198,756.5131225585938,70.42450714111328,69.61298370361328,28.139726638793945,26.641284942626953,19.67165756225586,5.142765522003174,14.646886825561523,4.904534339904785,3.4993433952331543,4.219354629516602,3.097460985183716,3.5248279571533203,2.1917987954200606e-27,3.5248279571533203,3.097460985183716,8
0.13325124979019165,0.007359890732914209,0.05271149426698685,0.0011053404305130243,2.8555002212524414,0.414509654045105,40.761539459228516,945.0739135742188,2545.97021484375,3134074880.0,1.6840516328811646,34.60609436035156,3.436555862426758,151.82473754882812,25.654621124267578,54194.70703125,4.710920333862305,52.37145233154297,9.44926643371582,6.783321857452393,-2.8953206539154053,1.2117807865142822,1.3285253047943115,0.8399292826652527,-3.028594732284546,0.353797972202301,-1.064172387123108,0.7368027567863464,0.30938440561294556,3.8063566784162645e-14,-0.30938440561294556,-0.7368027567863464,1085.8773193359375,185.1182861328125,120.84793090820312,18.95804214477539,40.545570373535156,37.26861572265625,25.31132698059082,27.643352508544922,3.13910174369812,2.697197914123535,3.4332520961761475,2.4426393508911133,3.4906885623931885,3.7658112647891944e-27,3.4906885623931885,2.4426393508911133,8
0.12139610946178436,0.0039746458642184734,0.052142057567834854,0.0005723677459172904,2.597440719604492,0.18521420657634735,25.984615325927734,167.2613067626953,-6828.04150390625,3008403712.0,1.758639931678772,213.12216186523438,4.076446533203125,180.57666015625,-6.030457973480225,42349.31640625,11.934069633483887,54.3422737121582,12.873151779174805,6.271559715270996,2.6560542583465576,1.6789742708206177,-0.25658270716667175,0.8061522245407104,-1.8551077842712402,0.9868022203445435,-1.1300015449523926,1.227386713027954,1.0646262168884277,2.9508662765902194e-14,-1.0646262168884277,-1.227386713027954,397.0993957519531,52.031524658203125,50.12439727783203,27.53887176513672,46.36745071411133,20.914297103881836,24.96438217163086,18.814449310302734,3.7611067295074463,3.1298751831054688,5.197649955749512,3.7389276027679443,1.7174369096755981,1.2359847048134553e-27,1.7174369096755981,3.7389276027679443,8
