ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
(0.20703476667404175+0j),(0.005774695426225662+0j),(0.06865561008453369+0j),(0.0007012548740021884+0j),(3.243204355239868+0j),(0.1625019758939743+0j),(88.80769348144531+0j),(625.7860717773438+0j),(-7.364502906799316-16.001747131347656j),(35861.9765625+0j),(28.463760375976562-1.4263598918914795j),(15159.521484375+0j),(66.21863555908203-0.46041083335876465j),(9794.0390625+0j),(1.032228708267212+3.771879196166992j),(252969.53125+0j),8
(0.452802449464798+0j),(0.028174128383398056+0j),(0.16870847344398499+0j),(0.0030006999149918556+0j),(2.7725515365600586+0j),(0.16413503885269165+0j),(75.3923110961914+0j),(2833.822998046875+0j),(30.85044288635254-35.978599548339844j),(170958.65625+0j),(1.6015076637268066-0.18485572934150696j),(80.1233139038086+0j),(4.263596057891846-0.2941022515296936j),(270.6510925292969+0j),(7.1036529541015625-14.862403869628906j),(524179.3125+0j),8
(0.49881333112716675+0j),(0.023480722680687904+0j),(0.19269618391990662+0j),(0.0029231044463813305+0j),(2.6605682373046875+0j),(0.09250004589557648+0j),(58.39230728149414+0j),(1528.71533203125+0j),(44.88303756713867-36.41806411743164j),(602599.25+0j),(1.3278577327728271-0.21410152316093445j),(22.87093734741211+0j),(1.9675822257995605+0.5542874336242676j),(32.17772674560547+0j),(-0.21876338124275208+4.762325763702393j),(20168.53125+0j),8
(0.48650863766670227+0j),(0.03320448100566864+0j),(0.19002512097358704+0j),(0.004008260555565357+0j),(2.716188430786133+0j),(0.14819398522377014+0j),(56.661537170410156+0j),(600.7470092773438+0j),(39.77141189575195+44.053409576416016j),(265044.53125+0j),(0.8352111577987671+1.7103580236434937j),(233.60487365722656+0j),(3.6875903606414795-0.25348758697509766j),(164.5791778564453+0j),(2.7435646057128906-19.88066864013672j),(35075.26171875+0j),8
(0.5247440934181213+0j),(0.03333008661866188+0j),(0.19064457714557648+0j),(0.0022205968853086233+0j),(2.818178653717041+0j),(0.13344340026378632+0j),(61.79230880737305+0j),(1905.1337890625+0j),(33.2990608215332-25.057540893554688j),(234128.96875+0j),(0.15567080676555634+0.41998955607414246j),(63.6497688293457+0j),(2.8920507431030273+0.5561643242835999j),(89.37299346923828+0j),(-12.490409851074219-13.811469078063965j),(53826.5390625+0j),8
(0.6159743070602417+0j),(0.03172951564192772+0j),(0.22857984900474548+0j),(0.004328107926994562+0j),(2.8482275009155273+0j),(0.08133628219366074+0j),(70.66153717041016+0j),(1248.7930908203125+0j),(-21.922578811645508+21.40091896057129j),(100317.78125+0j),(0.46765804290771484-0.328564316034317j),(16.855310440063477+0j),(2.7607522010803223+1.042067289352417j),(85.70823669433594+0j),(22.840206146240234+6.856671333312988j),(141078.703125+0j),8
(0.6183664202690125+0j),(0.0265510231256485+0j),(0.23277826607227325+0j),(0.004080059006810188+0j),(2.8334836959838867+0j),(0.1098608747124672+0j),(73.70769500732422+0j),(463.2991638183594+0j),(-6.759711742401123+14.114274978637695j),(27519.7421875+0j),(0.43013307452201843+0.1598678082227707j),(7.155202865600586+0j),(2.2102715969085693-0.8137804865837097j),(172.13027954101562+0j),(3.9235455989837646+1.0107383728027344j),(50306.4609375+0j),8
(0.5499129295349121+0j),(0.023444505408406258+0j),(0.2095940262079239+0j),(0.002823439659550786+0j),(2.791274070739746+0j),(0.0766385942697525+0j),(63.661537170410156+0j),(642.7470092773438+0j),(111.47850036621094-69.71366119384766j),(2329172.5+0j),(-0.6621323227882385+0.5572237372398376j),(186.02444458007812+0j),(4.23602294921875+2.71659779548645j),(464.5773010253906+0j),(37.316497802734375-19.293968200683594j),(232617.6875+0j),8
(0.5816020965576172+0j),(0.029615193605422974+0j),(0.21448153257369995+0j),(0.002704042010009289+0j),(2.8266308307647705+0j),(0.0964122861623764+0j),(62.161537170410156+0j),(1693.0123291015625+0j),(-77.6302719116211+3.524981737136841j),(666516.4375+0j),(0.6993908882141113-0.11012111604213715j),(24.075136184692383+0j),(0.9970563054084778+0.6776387095451355j),(94.2218017578125+0j),(-1.1344735622406006+13.291528701782227j),(13705.71484375+0j),8
(0.5659644603729248+0j),(0.015782274305820465+0j),(0.2071627974510193+0j),(0.0013996431371197104+0j),(2.8523576259613037+0j),(0.09076418727636337+0j),(53.58461380004883+0j),(1100.50439453125+0j),(49.1911735534668+6.296658992767334j),(99371.28125+0j),(0.8682411313056946-0.04335462674498558j),(26.445171356201172+0j),(1.6407525539398193+1.7774934768676758j),(228.1408233642578+0j),(-11.386651992797852-8.92061996459961j),(33168.2890625+0j),8
(0.5935596227645874+0j),(0.029785096645355225+0j),(0.22333620488643646+0j),(0.003965924959629774+0j),(2.77803111076355+0j),(0.07155703008174896+0j),(62.67692184448242+0j),(631.5725708007812+0j),(-9.436823844909668-1.3032095432281494j),(102595.4765625+0j),(0.6495553851127625+0.07082738727331161j),(43.65874481201172+0j),(-0.14028775691986084+0.7420235872268677j),(568.6720581054688+0j),(-72.3219985961914-8.018393516540527j),(508196.4375+0j),8
(0.49640947580337524+0j),(0.033044978976249695+0j),(0.1578507125377655+0j),(0.002470086794346571+0j),(3.480950117111206+0j),(0.714494526386261+0j),(106.015380859375+0j),(1087.2613525390625+0j),(3.613840103149414+11.7780122756958j),(7353.83642578125+0j),(1.2265942096710205-0.36591824889183044j),(105.78355407714844+0j),(4.259791374206543+0.6171004176139832j),(393.93524169921875+0j),(58.39171600341797+23.78620719909668j),(1408063.75+0j),8
(0.526027500629425+0j),(0.047091301530599594+0j),(0.1742110699415207+0j),(0.004533998668193817+0j),(3.2138609886169434+0j),(0.34567341208457947+0j),(111.53076934814453+0j),(3117.987548828125+0j),(-12.730600357055664-8.234448432922363j),(88259.203125+0j),(1.1930631399154663-0.4927416145801544j),(38.40092468261719+0j),(3.0829691886901855-0.2791184186935425j),(169.27687072753906+0j),(-28.535552978515625-76.328125j),(1410542.75+0j),8
(0.5678621530532837+0j),(0.03847598284482956+0j),(0.18072620034217834+0j),(0.003109140321612358+0j),(3.3091540336608887+0j),(0.23203662037849426+0j),(113.34615325927734+0j),(2534.11865234375+0j),(-4.1156487464904785+0.190016508102417j),(2378.124755859375+0j),(1.152847170829773-0.048464879393577576j),(43.48141098022461+0j),(3.648505449295044-2.0009758472442627j),(318.2502136230469+0j),(-49.4007453918457-55.5845947265625j),(1796073.375+0j),8
(0.5411733984947205+0j),(0.03342047333717346+0j),(0.17956744134426117+0j),(0.003034546272829175+0j),(3.2860960960388184+0j),(0.32147106528282166+0j),(97.64615631103516+0j),(810.1363525390625+0j),(-3.4110634326934814+17.13536834716797j),(28756.07421875+0j),(0.3884740471839905-1.041792631149292j),(167.7971649169922+0j),(2.7881863117218018-0.6408904194831848j),(124.542236328125+0j),(117.48697662353516-41.205604553222656j),(2136854.75+0j),8
(0.4284813404083252+0j),(0.028596527874469757+0j),(0.145009383559227+0j),(0.002703889738768339+0j),(3.2836079597473145+0j),(0.4214975833892822+0j),(110.5076904296875+0j),(1758.0960693359375+0j),(-20.96192741394043+10.452177047729492j),(79354.28125+0j),(0.6039459109306335+1.3926323652267456j),(117.0935287475586+0j),(4.9997076988220215+0.08066624402999878j),(303.7314453125+0j),(106.7160415649414-101.30838012695312j),(8860816+0j),8
(0.4743051528930664+0j),(0.04035722464323044+0j),(0.15586118400096893+0j),(0.002617224818095565+0j),(3.318869113922119+0j),(0.5611310005187988+0j),(90.05384826660156+0j),(1897.7279052734375+0j),(-14.809459686279297+1.239094853401184j),(38869.640625+0j),(0.9335574507713318+0.5878592133522034j),(50.21233367919922+0j),(2.2461001873016357+0.23387818038463593j),(244.42019653320312+0j),(37.87395095825195-101.03746032714844j),(1607175.75+0j),8
(0.43818923830986023+0j),(0.032053392380476+0j),(0.1511935293674469+0j),(0.003356559667736292+0j),(3.286766767501831+0j),(0.5984377861022949+0j),(105.33846282958984+0j),(3620.639404296875+0j),(-43.44411849975586+0.004509062971919775j),(274492.875+0j),(0.44622159004211426-1.1162842512130737j),(107.77534484863281+0j),(3.7244646549224854-0.4317514896392822j),(196.2162322998047+0j),(-68.62495422363281+186.33447265625j),(2868206.25+0j),8
(0.5446448922157288+0j),(0.04280439019203186+0j),(0.1733265072107315+0j),(0.0029260783921927214+0j),(3.4841623306274414+0j),(0.49274927377700806+0j),(107.19999694824219+0j),(3838.17529296875+0j),(-18.744346618652344+17.802303314208984j),(76664.78125+0j),(-1.3312859535217285+2.36735200881958j),(1104.9207763671875+0j),(3.819641351699829+2.645503044128418j),(684.6026611328125+0j),(-81.63099670410156-95.51850891113281j),(3479113.75+0j),8
(0.4899608790874481+0j),(0.030983274802565575+0j),(0.16072028875350952+0j),(0.002561950823292136+0j),(3.2971479892730713+0j),(0.39430510997772217+0j),(107.73076629638672+0j),(2758.8583984375+0j),(13.275877952575684-3.257054567337036j),(24641.849609375+0j),(1.938430905342102-2.402209758758545j),(527.090087890625+0j),(6.1411967277526855-0.10335822403430939j),(867.4290771484375+0j),(-16.12652587890625+14.502779006958008j),(908792.625+0j),8
(0.5161945223808289+0j),(0.03348217532038689+0j),(0.16575948894023895+0j),(0.002888054819777608+0j),(3.5264248847961426+0j),(0.6371687054634094+0j),(125.77692413330078+0j),(6871.98876953125+0j),(5.711607456207275-6.471704006195068j),(9571.46484375+0j),(1.063928484916687-0.13298435509204865j),(42.46329116821289+0j),(2.008777141571045+0.24229873716831207j),(102.30322265625+0j),(35.19450378417969-174.06495666503906j),(2406946.75+0j),8
(0.2660355865955353+0j),(0.0087429229170084+0j),(0.1038268432021141+0j),(0.0009359780815429986+0j),(2.677112340927124+0j),(0.10889822989702225+0j),(36.907691955566406+0j),(308.63763427734375+0j),(-42.17290496826172+116.63196563720703j),(7279080+0j),(1.279022216796875-0.429135799407959j),(35.62797927856445+0j),(1.7810602188110352+0.11242660880088806j),(329.39111328125+0j),(-3.3820550441741943-0.9542573094367981j),(9489.0419921875+0j),8
(0.31659239530563354+0j),(0.028215883299708366+0j),(0.10520003736019135+0j),(0.001442511798813939+0j),(2.98813533782959+0j),(0.35296013951301575+0j),(48.484615325927734+0j),(1514.465087890625+0j),(311.525390625+113.09822082519531j),(4194480+0j),(1.4865899085998535-0.04854007437825203j),(9.248708724975586+0j),(1.2401388883590698+0.09832778573036194j),(36.52116775512695+0j),(0.5228046774864197+1.9875922203063965j),(7162.4990234375+0j),8
(0.34939199686050415+0j),(0.017594581469893456+0j),(0.12112829089164734+0j),(0.0016523472731932998+0j),(2.9680888652801514+0j),(0.3007993996143341+0j),(57.39230728149414+0j),(725.4537963867188+0j),(-16.057294845581055+88.8485336303711j),(2185182.5+0j),(1.009827971458435+0.31584376096725464j),(29.145830154418945+0j),(1.9841291904449463+0.17135095596313477j),(133.8766632080078+0j),(-11.634592056274414+33.2194938659668j),(103183.2890625+0j),8
(0.41736263036727905+0j),(0.014958490617573261+0j),(0.15037749707698822+0j),(0.0010329880751669407+0j),(2.9676167964935303+0j),(0.1393435001373291+0j),(64.76923370361328+0j),(503.83905029296875+0j),(6.8031110763549805+1.9248980283737183j),(47923.90625+0j),(0.785997748374939-1.0621861219406128j),(129.41748046875+0j),(2.9541194438934326-1.0386453866958618j),(276.7593994140625+0j),(-8.310893058776855+47.839927673339844j),(136910.375+0j),8
(0.41362446546554565+0j),(0.025490129366517067+0j),(0.1427418440580368+0j),(0.002164436038583517+0j),(2.993966817855835+0j),(0.2567678391933441+0j),(69.94615173339844+0j),(1604.9278564453125+0j),(8.461221694946289-8.604912757873535j),(90907.984375+0j),(2.681401252746582-0.5658442378044128j),(89.95020294189453+0j),(2.7369349002838135+0.06578227132558823j),(86.73429107666016+0j),(25.51307487487793-5.062407970428467j),(190634.5625+0j),8
(0.37309548258781433+0j),(0.027873575687408447+0j),(0.12664885818958282+0j),(0.0016282086726278067+0j),(3.012643575668335+0j),(0.3639098107814789+0j),(72.96154022216797+0j),(1671.1754150390625+0j),(7.771649360656738+19.834985733032227j),(42280.0390625+0j),(0.9936502575874329-0.06652498245239258j),(11.649640083312988+0j),(1.4021599292755127-0.3332693576812744j),(54.288902282714844+0j),(-14.721833229064941-9.603975296020508j),(66462.125+0j),8
(0.40394356846809387+0j),(0.03181964531540871+0j),(0.12818901240825653+0j),(0.0019068632973358035+0j),(3.169673204421997+0j),(0.28584665060043335+0j),(69.24615478515625+0j),(1948.5548095703125+0j),(1.6736869812011719-41.406494140625j),(298796.5625+0j),(0.46494656801223755-1.574807047843933j),(492.20233154296875+0j),(2.6612775325775146-0.0038709877990186214j),(404.8291320800781+0j),(57.1419563293457+157.26577758789062j),(3549027.75+0j),8
(0.39523574709892273+0j),(0.024659577757120132+0j),(0.14001405239105225+0j),(0.0018943136092275381+0j),(2.9131813049316406+0j),(0.19040235877037048+0j),(63.70000076293945+0j),(513.7792358398438+0j),(3.991039752960205-2.7298147678375244j),(16145.4697265625+0j),(0.5713369250297546+0.4059664011001587j),(24.099143981933594+0j),(2.500718116760254+0.06566701829433441j),(121.62262725830078+0j),(8.948591232299805-39.272857666015625j),(65245.4140625+0j),8
(0.3691103458404541+0j),(0.0220487043261528+0j),(0.13287878036499023+0j),(0.0024195751175284386+0j),(2.874760866165161+0j),(0.14258205890655518+0j),(59.72307586669922+0j),(534.6618041992188+0j),(-15.993407249450684+6.018282890319824j),(37882.2421875+0j),(0.5389170050621033+0.01891120709478855j),(20.76702308654785+0j),(2.0526058673858643+0.1782917082309723j),(81.96141815185547+0j),(-5.423824310302734-15.873037338256836j),(101337.984375+0j),8
(0.44881123304367065+0j),(0.02944464609026909+0j),(0.1511015146970749+0j),(0.0026226849295198917+0j),(2.9884467124938965+0j),(0.1864105463027954+0j),(59.22307586669922+0j),(445.05023193359375+0j),(-32.929317474365234+3.009570598602295j),(178299.5+0j),(1.1372731924057007+0.1391499638557434j),(15.207778930664062+0j),(1.108367681503296+0.44254788756370544j),(63.32988739013672+0j),(-2.991913318634033-6.799695014953613j),(23157.626953125+0j),8
(0.1233522891998291+0j),(0.002989404136314988+0j),(0.04666665196418762+0j),(0.00032456452026963234+0j),(2.833641290664673+0j),(0.15830788016319275+0j),(45.75384521484375+0j),(254.4317169189453+0j),(-10.662859916687012-386.1007995605469j),(30888858+0j),(0.32510364055633545-0.02912103570997715j),(222.3321075439453+0j),(6.69364595413208+0.870469868183136j),(475.3279724121094+0j),(-63.09386444091797-10.296533584594727j),(433467.21875+0j),8
(0.23571471869945526+0j),(0.020553627982735634+0j),(0.08335182070732117+0j),(0.00205907947383821+0j),(3.0418171882629395+0j),(0.2233821451663971+0j),(82.25384521484375+0j),(1943.450927734375+0j),(6.235967636108398+2.1454920768737793j),(442042+0j),(0.9657730460166931-0.6187476515769958j),(405.4599609375+0j),(4.381589412689209-0.9813134074211121j),(204.92649841308594+0j),(-66.26853942871094-107.17196655273438j),(2104175.75+0j),8
(0.26517990231513977+0j),(0.030114980414509773+0j),(0.0887046679854393+0j),(0.0023231087252497673+0j),(2.9660537242889404+0j),(0.26524779200553894+0j),(73.0076904296875+0j),(1315.2691650390625+0j),(41.64984893798828+46.22016143798828j),(1238268.5+0j),(-1.0372344255447388+1.663016438484192j),(618.1890869140625+0j),(7.879474639892578-0.18155406415462494j),(668.8085327148438+0j),(38.959774017333984-305.7616271972656j),(4706361+0j),8
(0.35210898518562317+0j),(0.02626245655119419+0j),(0.1209472045302391+0j),(0.002344684675335884+0j),(3.0076422691345215+0j),(0.08920798450708389+0j),(87.83846282958984+0j),(617.6277465820312+0j),(-7.410699844360352-0.21178674697875977j),(16156.904296875+0j),(-8.366628646850586+2.629833221435547j),(6995.6826171875+0j),(3.5764000415802+1.2049131393432617j),(427.9670104980469+0j),(-603.770751953125+182.9244384765625j),(41786760+0j),8
(0.2955169677734375+0j),(0.024770010262727737+0j),(0.1062011644244194+0j),(0.0021542219910770655+0j),(2.798476457595825+0j),(0.270241379737854+0j),(50.13846206665039+0j),(1128.7808837890625+0j),(11.720420837402344+255.39956665039062j),(4524797+0j),(0.7881697416305542-0.47199028730392456j),(79.6084976196289+0j),(3.2398898601531982-1.2780464887619019j),(460.4750061035156+0j),(23.45587730407715+48.697052001953125j),(478816.6875+0j),8
(0.334969162940979+0j),(0.027287734672427177+0j),(0.11706775426864624+0j),(0.002497215988114476+0j),(2.9971654415130615+0j),(0.15792201459407806+0j),(100.69230651855469+0j),(4507.58203125+0j),(-4.18513822555542+10.930779457092285j),(13900.4384765625+0j),(1.949845790863037-0.1609165519475937j),(163.2660675048828+0j),(2.3467180728912354+2.701262950897217j),(545.2985229492188+0j),(-37.51155471801758+95.58142852783203j),(1516433.25+0j),8
(0.3013228178024292+0j),(0.033871520310640335+0j),(0.10400646179914474+0j),(0.002024228684604168+0j),(2.871735095977783+0j),(0.29643601179122925+0j),(60.738460540771484+0j),(966.6085205078125+0j),(-4.237466335296631-14.082378387451172j),(122022.1875+0j),(1.1900242567062378-0.06130987033247948j),(13.797703742980957+0j),(4.141821384429932-0.09391218423843384j),(615.43798828125+0j),(14.341225624084473+7.378613471984863j),(88010.28125+0j),8
(0.287828654050827+0j),(0.006032100412994623+0j),(0.10740458965301514+0j),(0.0006171876448206604+0j),(2.859825849533081+0j),(0.12496879696846008+0j),(65.65384674072266+0j),(1335.5802001953125+0j),(-57.129234313964844-43.307735443115234j),(523253.65625+0j),(-0.49059343338012695+0.8147392272949219j),(40.94405746459961+0j),(2.709502935409546+0.8157695531845093j),(341.5151672363281+0j),(-6.915726184844971+4.732083797454834j),(512199.5625+0j),8
(0.43855708837509155+0j),(0.038284167647361755+0j),(0.14521142840385437+0j),(0.002826342126354575+0j),(3.0913267135620117+0j),(0.31030645966529846+0j),(89.86923217773438+0j),(720.529052734375+0j),(6.695564270019531-3.276095151901245j),(21188.60546875+0j),(1.5077675580978394-0.6821979880332947j),(43.74637985229492+0j),(3.697421073913574+0.9767136573791504j),(121.22467041015625+0j),(-2.971104621887207+9.543439865112305j),(133353.3125+0j),8
(0.5016082525253296+0j),(0.037899941205978394+0j),(0.1611829400062561+0j),(0.002452076645568013+0j),(3.1800596714019775+0j),(0.24448861181735992+0j),(93.03845977783203+0j),(356.7292785644531+0j),(3.5083272457122803-2.2267825603485107j),(5693.376953125+0j),(-0.2730276882648468-0.05946848914027214j),(25.260108947753906+0j),(1.1830238103866577+0.5472763776779175j),(1406.279296875+0j),(102.719970703125+9.210197448730469j),(1762465.75+0j),8
(0.4994488060474396+0j),(0.030252093449234962+0j),(0.1600051075220108+0j),(0.0013297642581164837+0j),(3.326552629470825+0j),(0.5336823463439941+0j),(83.23846435546875+0j),(658.1969604492188+0j),(-4.8460493087768555-14.374226570129395j),(33533.328125+0j),(2.109086275100708+0.23310521245002747j),(535.13623046875+0j),(5.3233232498168945-0.0158085897564888j),(913.1151733398438+0j),(11.913025856018066-7.14296293258667j),(59135.09375+0j),8
